StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
1,6.9,Yes,No,Not Placed,EEE,Male,4,No,6,2
2,9.8,No,No,Placed,MECH,Female,4,Yes,10,0
3,8.7,No,No,Placed,CIVIL,Female,5,Yes,2,5
4,8.0,No,No,Placed,MECH,Female,1,Yes,9,2
5,5.8,No,Yes,Not Placed,MECH,Female,0,Yes,10,1
6,5.8,Yes,Yes,Not Placed,MECH,Male,0,No,8,4
7,5.3,No,No,Not Placed,MECH,Male,4,No,7,3
8,9.3,Yes,Yes,Not Placed,ECE,Female,1,No,9,0
9,8.0,Yes,No,Not Placed,ECE,Male,1,Yes,8,1
10,8.5,Yes,Yes,Not Placed,CSE,Male,0,Yes,9,4
11,5.1,Yes,No,Not Placed,CIVIL,Female,5,No,8,1
12,9.8,Yes,No,Placed,CSE,Male,2,Yes,3,0
13,9.2,No,Yes,Not Placed,MECH,Female,0,Yes,10,3
14,6.1,No,Yes,Placed,CSE,Male,0,No,1,0
15,5.9,No,No,Placed,ECE,Female,2,No,6,3
16,5.9,No,No,Not Placed,EEE,Male,0,No,3,5
17,6.5,Yes,Yes,Not Placed,EEE,Female,4,No,3,2
18,7.6,No,Yes,Placed,EEE,Male,4,No,6,4
19,7.2,Yes,No,Placed,EEE,Male,4,Yes,10,1
20,6.5,No,Yes,Not Placed,EEE,Male,5,No,9,2
21,8.1,Yes,No,Not Placed,CIVIL,Female,4,No,5,4
22,5.7,Yes,No,Placed,MECH,Male,5,No,1,1
23,6.5,No,No,Not Placed,ECE,Male,4,No,10,2
24,6.8,Yes,No,Not Placed,EEE,Male,1,Yes,7,4
25,7.3,Yes,Yes,Not Placed,CIVIL,Male,1,Yes,9,4
26,8.9,No,Yes,Placed,ECE,Male,2,No,10,2
27,6.0,Yes,Yes,Placed,EEE,Male,5,Yes,2,0
28,7.6,No,Yes,Placed,MECH,Male,3,Yes,9,3
29,8.0,No,Yes,Not Placed,CSE,Female,4,No,5,5
30,5.2,No,Yes,Not Placed,MECH,Male,3,Yes,1,3
31,8.0,Yes,Yes,Placed,MECH,Male,3,No,4,5
32,5.9,Yes,No,Placed,EEE,Female,4,Yes,8,5
33,5.3,Yes,Yes,Placed,CSE,Female,0,No,3,5
34,9.7,No,Yes,Not Placed,CSE,Female,2,Yes,5,0
35,9.8,Yes,No,Placed,ECE,Female,5,No,2,4
36,9.0,No,Yes,Placed,CIVIL,Female,3,Yes,5,1
37,6.5,No,Yes,Not Placed,ECE,Female,0,Yes,9,0
38,5.5,Yes,No,Not Placed,EEE,Female,0,Yes,3,4
39,8.4,No,Yes,Not Placed,CSE,Female,4,No,7,2
40,7.2,Yes,Yes,Placed,MECH,Male,2,Yes,6,2
41,5.6,Yes,Yes,Not Placed,MECH,Female,4,Yes,2,5
42,7.5,Yes,No,Not Placed,CIVIL,Male,2,No,7,4
43,5.2,Yes,Yes,Placed,EEE,Female,4,Yes,10,5
44,9.5,Yes,Yes,Not Placed,EEE,Male,2,Yes,4,2
45,6.3,No,No,Placed,ECE,Male,1,No,6,3
46,8.3,No,Yes,Placed,CSE,Female,0,Yes,7,0
47,6.6,No,No,Not Placed,CSE,Female,5,No,9,3
48,7.6,Yes,No,Not Placed,CIVIL,Female,0,No,7,4
49,7.7,Yes,Yes,Not Placed,MECH,Female,0,No,3,0
50,5.9,Yes,No,Not Placed,ECE,Female,2,No,9,2
51,9.8,No,No,Not Placed,CIVIL,Female,0,No,6,0
52,8.9,Yes,Yes,Not Placed,CSE,Male,1,No,4,0
53,9.7,No,No,Placed,ECE,Male,1,Yes,10,2
54,9.5,No,No,Placed,EEE,Male,3,No,5,5
55,8.0,Yes,Yes,Not Placed,MECH,Male,0,No,10,1
56,9.6,Yes,Yes,Placed,CSE,Female,4,No,1,2
57,5.4,No,Yes,Not Placed,CSE,Female,4,Yes,4,3
